seq_id,tm
31390,53.41886264502769
31391,53.341736114113466
31392,54.10903111391973
31393,53.41886264502769
31394,53.41886264502769
31395,53.41886264502769
31396,54.10903111391973
31397,54.10903111391973
31398,53.41886264502769
31399,53.39700937146717
31400,53.41886264502769
31401,53.55859021874237
31402,53.41886264502769
31403,53.41886264502769
31404,52.634251967240196
31405,53.30113713200015
31406,53.341736114113466
31407,53.41886264502769
31408,53.41886264502769
31409,53.41886264502769
31410,53.41886264502769
31411,53.41886264502769
31412,53.34452678223044
31413,53.34452678223044
31414,53.34452678223044
31415,53.14728670895286
31416,53.41886264502769
31417,53.41886264502769
31418,53.41886264502769
31419,53.21407161003569
31420,54.10532044458895
31421,53.41886264502769
31422,53.41886264502769
31423,53.41886264502769
31424,53.41886264502769
31425,53.41886264502769
31426,53.41886264502769
31427,54.10903111391973
31428,53.34452678223044
31429,53.47045791162713
31430,53.34452678223044
31431,54.03469525112248
31432,53.34452678223044
31433,53.06380983319475
31434,53.16902606715564
31435,53.41886264502769
31436,54.10903111391973
31437,53.41886264502769
31438,53.41886264502769
31439,54.10903111391973
31440,53.41886264502769
31441,53.41886264502769
31442,53.20371103955968
31443,53.41886264502769
31444,53.41886264502769
31445,53.30330008674002
31446,53.99346855563206
31447,53.41886264502769
31448,53.41886264502769
31449,53.41886264502769
31450,54.10903111391973
31451,53.41886264502769
31452,53.39171099457979
31453,54.10903111391973
31454,53.41886264502769
31455,54.16895599937591
31456,53.41886264502769
31457,53.41886264502769
31458,53.41886264502769
31459,53.41886264502769
31460,54.10903111391973
31461,54.10903111391973
31462,53.41886264502769
31463,53.41886264502769
31464,53.41886264502769
31465,53.41886264502769
31466,53.41886264502769
31467,53.41886264502769
31468,53.5128877891718
31469,52.82484764669111
31470,53.07468422456316
31471,53.07468422456316
31472,53.7648526934552
31473,53.99722462611931
31474,53.92816182821539
31475,53.7648526934552
31476,53.54970108798719
31477,53.373998380385196
31478,53.68322660058946
31479,54.3733950694815
31480,54.3733950694815
31481,54.3733950694815
31482,54.3733950694815
31483,54.3733950694815
31484,53.37926838766001
31485,53.37926838766001
31486,53.46274526341812
31487,53.46274526341812
31488,53.145447111454295
31489,53.22445083200467
31490,53.22445083200467
31491,53.22445083200467
31492,53.26386593284677
31493,53.95403440173881
31494,53.26386593284677
31495,53.95403440173881
31496,53.95403440173881
31497,53.95403440173881
31498,53.34452678223044
31499,53.32267350866992
31500,53.32183270754875
31501,54.03469525112248
31502,53.34452678223044
31503,53.14728670895286
31504,52.51317423727054
31505,53.41886264502769
31506,53.41886264502769
31507,53.41886264502769
31508,53.41886264502769
31509,53.41886264502769
31510,53.33207939352184
31511,53.43975229626335
31512,53.783179609072626
31513,53.41886264502769
31514,53.41886264502769
31515,53.41886264502769
31516,54.10903111391973
31517,53.41886264502769
31518,53.16902606715564
31519,54.134420720395546
31520,53.41886264502769
31521,53.39780407460473
31522,57.91426515509386
31523,55.70306451024205
31524,53.41886264502769
31525,53.41886264502769
31526,53.41886264502769
31527,54.10903111391973
31528,53.41886264502769
31529,53.41886264502769
31530,53.92816182821539
31531,53.07468422456316
31532,53.92816182821539
31533,53.92816182821539
31534,53.07468422456316
31535,53.92816182821539
31536,53.7648526934552
31537,53.41886264502769
31538,53.16902606715564
